SimpleNum;SimpleNum2;SimpleNum3;SimpleNum4;SimpleNum5;SimpleNum6;SimpleNum7;SimpleNum8;SimpleNum9
2.63;1.16;1,82;1.16;1,1;1.1;1,1;1,1;1.16
1.16;16,1;1.16;16,1;1.16;16,1;1.16;1,1;1,1
-2,1;1.17;0,284285714;1.17;1;;1,1;1.1;1,1
-2,2;1,1;0,274642857;1,1;1.1;1.1;1,1;1.1;1,1
2.26;1.43;0,265;1,1;-1,3;1.1;1,1;1,1;1.17
-1,7;1.45;0,255357143;1.15;-1,4;;1,1;1.1;1,1
-1,8;1,1;0,245714286;1,1;1.1;1.1;1,1;1.1;1,1
2.57;1.15;0,236071429;1,1;1,1;1.1;1,1;1,1;1.15
;1,1;0,226428571;;1,1;;1,1;1.15;15,1
2.59;1.15;0,216785714;1.15;1,1;1.1;1,1;1,1;1.15
1.15;15,1;1.15;15,1;1.15;15,1;1.15;1,1;1,1
-1,9;1.16;1,78;1.16;1;;1,1;1.1;1,1
-2;1,1;1,79;1,1;1.1;1.1;1,1;1.1;1,1
2.61;1.16;1,8;1,1;1,1;1.1;1,1;1,1;1.16
;1,1;1,81;;1,1;;1,1;1.16;16,1
2.63;1.16;1,82;1.16;1,1;1.1;1,1;1,1;1.16
1.16;16,1;1.16;16,1;1.16;16,1;1.16;1,1;1,1
-2,1;1.17;1,83;1.17;1;;1,1;1.1;1,1
-2,2;1,1;1,84;1,1;1.1;1.1;1,1;1.1;1,1
2.65;1.17;1,85;1,1;1,1;1.1;1,1;1,1;1.17
;1,1;1,86;;1,1;;1,1;1.17;17,1
2.67;1.17;1,87;1.17;1,1;1.1;1,1;1,1;1.17
1.17;17,1;1.17;17,1;1.17;17,1;1.17;1,1;1,1
-2,3;1.18;0,442;1.18;1;;1,1;1.1;1,1
-2,4;1,1;0,425;1,1;1.1;1.1;1,1;1.1;1,1
2.27;1.42;0,408;1,1;-1,3;1.1;1,1;1,1;1.18
12,5;1.44;0,391;1.16;-1,4;;1,1;1.13;13,1
-1,5;1.14;1,68;1.14;1;;1,1;1.1;1,1
-1,6;1,1;1,69;1,1;1.1;1.1;1,1;1.1;1,1
2.53;1.14;1,7;1,1;1,1;1.1;1,1;1,1;1.14
;1,1;1,71;;1,1;;1,1;1.14;14,1
2.55;1.14;1,72;1.14;1,1;1.1;1,1;1,1;1.14
1.14;14,1;1.14;14,1;1.14;14,1;1.14;1,1;1,1
-1,7;1.15;1,73;1.15;1;;1,1;1.1;1,1
-1,8;1,1;1,74;1,1;1.1;1.1;1,1;1.1;1,1
2.57;1.15;1,75;1,1;1,1;1.1;1,1;1,1;1.15
;1,1;1,76;;1,1;;1,1;1.15;15,1
2.59;1.15;1,77;1.15;1,1;1.1;1,1;1,1;1.15
1.15;15,1;1.15;15,1;1.15;15,1;1.15;1,1;1,1
-1,9;1.16;1,78;1.16;1;;1,1;1.1;1,1
-2;1,1;1,79;1,1;1.1;1.1;1,1;1.1;1,1
2.61;1.16;1,8;1,1;1,1;1.1;1,1;1,1;1.16
;1,1;1,81;;1,1;;1,1;1.16;16,1
2.63;1.16;1,82;1.16;1,1;1.1;1,1;1,1;1.16
1.16;16,1;1.16;16,1;1.16;16,1;1.16;1,1;1,1
-2,1;1.17;-0,194285714;1.17;1;;1,1;1.1;1,1
-2,2;1,1;-0,2075;1,1;1.1;1.1;1,1;1.1;1,1
2.26;1.48;-0,220714286;1,1;-1,5;1.1;1,1;1,1;1.17
-1,7;1.50;-0,233928571;1.15;-1,6;;1,1;1.1;1,1
-1,8;1,1;-0,247142857;1,1;1.1;1.1;1,1;1.1;1,1
2.57;1.15;-0,260357143;1,1;1,1;1.1;1,1;1,1;1.15
;1,1;-0,273571429;;1,1;;1,1;1.15;15,1
2.59;1.15;-0,286785714;1.15;1,1;1.1;1,1;1,1;1.15
1.15;15,1;1.15;15,1;1.15;15,1;1.15;1,1;1,1
-1,9;1.16;1,78;1.16;1;;1,1;1.1;1,1
-2;1,1;1,79;1,1;1.1;1.1;1,1;1.1;1,1
2.61;1.16;1,8;1,1;1,1;1.1;1,1;1,1;1.16
;1,1;1,81;;1,1;;1,1;1.16;16,1
2.63;1.16;1,82;1.16;1,1;1.1;1,1;1,1;1.16
1.16;16,1;1.16;16,1;1.16;16,1;1.16;1,1;1,1
-2,1;1.17;1,83;1.17;1;;1,1;1.1;1,1
-2,2;1,1;1,84;1,1;1.1;1.1;1,1;1.1;1,1
2.65;1.17;1,85;1,1;1,1;1.1;1,1;1,1;1.17
;1,1;1,86;;1,1;;1,1;1.17;17,1
2.67;1.17;1,87;1.17;1,1;1.1;1,1;1,1;1.17
1.17;17,1;1.17;17,1;1.17;17,1;1.17;1,1;1,1
-2,3;1.18;0,207142857;1.18;1;;1,1;1.1;1,1
-2,4;1,1;0,1975;1,1;1.1;1.1;1,1;1.1;1,1
2.27;1.47;0,187857143;1,1;-1,5;1.1;1,1;1,1;1.18
-1,9;1.49;0,178214286;1.16;-1,6;;1,1;1.1;1,1
-2;1,1;0,168571429;1,1;1.1;1.1;1,1;1.1;1,1
2.61;1.16;0,158928571;1,1;1,1;1.1;1,1;1,1;1.16
;1,1;0,149285714;;1,1;;1,1;1.16;16,1
2.63;1.16;0,139642857;1.16;1,1;1.1;1,1;1,1;1.16
1.16;16,1;1.16;16,1;1.16;16,1;1.16;1,1;1,1
-2,1;1.17;1,83;1.17;1;;1,1;1.1;1,1
-2,2;1,1;1,84;1,1;1.1;1.1;1,1;1.1;1,1
2.65;1.17;1,85;1,1;1,1;1.1;1,1;1,1;1.17
;1,1;1,86;;1,1;;1,1;1.17;17,1
2.67;1.17;1,87;1.17;1,1;1.1;1,1;1,1;1.17
1.17;17,1;1.17;17,1;1.17;17,1;1.17;1,1;1,1
-2,3;1.18;1,88;1.18;1;;1,1;1.1;1,1
-2,4;1,1;1,89;1,1;1.1;1.1;1,1;1.1;1,1
2.69;1.18;1,9;1,1;1,1;1.1;1,1;1,1;1.18
;1,1;1,91;;1,1;;1,1;1.18;18,1
2.71;1.18;1,92;1.18;1,1;1.1;1,1;1,1;1.18
1.18;18,1;1.18;18,1;1.18;18,1;1.18;1,1;1,1
-2,5;1.19;0,374;1.19;1;;1,1;1.1;1,1
-2,6;1,1;0,357;1,1;1.1;1.1;1,1;1.1;1,1
2.28;1.46;0,34;1,1;-1,5;1.1;1,1;1,1;1.19
13,5;1.48;0,323;1.17;-1,6;;1,1;1.14;14,1
-1,7;1.15;1,73;1.15;1;;1,1;1.1;1,1
-1,8;1,1;1,74;1,1;1.1;1.1;1,1;1.1;1,1
2.57;1.15;1,75;1,1;1,1;1.1;1,1;1,1;1.15
;1,1;1,76;;1,1;;1,1;1.15;15,1
2.59;1.15;1,77;1.15;1,1;1.1;1,1;1,1;1.15
1.15;15,1;1.15;15,1;1.15;15,1;1.15;1,1;1,1
-1,9;1.16;1,78;1.16;1;;1,1;1.1;1,1
-2;1,1;1,79;1,1;1.1;1.1;1,1;1.1;1,1
2.61;1.16;1,8;1,1;1,1;1.1;1,1;1,1;1.16
;1,1;1,81;;1,1;;1,1;1.16;16,1
2.63;1.16;1,82;1.16;1,1;1.1;1,1;1,1;1.16
1.16;16,1;1.16;16,1;1.16;16,1;1.16;1,1;1,1
-2,1;1.17;1,83;1.17;1;;1,1;1.1;1,1
-2,2;1,1;1,84;1,1;1.1;1.1;1,1;1.1;1,1
2.65;1.17;1,85;1,1;1,1;1.1;1,1;1,1;1.17
;1,1;1,86;;1,1;;1,1;1.17;17,1
2.67;1.17;1,87;1.17;1,1;1.1;1,1;1,1;1.17
1.17;17,1;1.17;17,1;1.17;17,1;1.17;1,1;1,1
-2,3;1.18;-0,3;1.18;1;;1,1;1.1;1,1
-2,4;1,1;-0,313214286;1,1;1.1;1.1;1,1;1.1;1,1
2.27;1.52;-0,326428571;1,1;-1,7;1.1;1,1;1,1;1.18
-1,9;1.54;-0,339642857;1.16;-1,8;;1,1;1.1;1,1
-2;1,1;-0,352857143;1,1;1.1;1.1;1,1;1.1;1,1
2.61;1.16;-0,366071429;1,1;1,1;1.1;1,1;1,1;1.16
;1,1;-0,379285714;;1,1;;1,1;1.16;16,1
2.63;1.16;-0,3925;1.16;1,1;1.1;1,1;1,1;1.16
1.16;16,1;1.16;16,1;1.16;16,1;1.16;1,1;1,1
-2,1;1.17;1,83;1.17;1;;1,1;1.1;1,1
-2,2;1,1;1,84;1,1;1.1;1.1;1,1;1.1;1,1
2.65;1.17;1,85;1,1;1,1;1.1;1,1;1,1;1.17
;1,1;1,86;;1,1;;1,1;1.17;17,1
2.67;1.17;1,87;1.17;1,1;1.1;1,1;1,1;1.17
1.17;17,1;1.17;17,1;1.17;17,1;1.17;1,1;1,1
-2,3;1.18;1,88;1.18;1;;1,1;1.1;1,1
-2,4;1,1;1,89;1,1;1.1;1.1;1,1;1.1;1,1
2.69;1.18;1,9;1,1;1,1;1.1;1,1;1,1;1.18
;1,1;1,91;;1,1;;1,1;1.18;18,1
2.71;1.18;1,92;1.18;1,1;1.1;1,1;1,1;1.18
1.18;18,1;1.18;18,1;1.18;18,1;1.18;1,1;1,1
-2,5;1.19;0,13;1.19;1;;1,1;1.1;1,1
-2,6;1,1;0,120357143;1,1;1.1;1.1;1,1;1.1;1,1
2.28;1.51;0,110714286;1,1;-1,7;1.1;1,1;1,1;1.19
-2,1;1.53;0,101071429;1.17;-1,8;;1,1;1.1;1,1
-2,2;1,1;0,091428571;1,1;1.1;1.1;1,1;1.1;1,1
2.65;1.17;0,081785714;1,1;1,1;1.1;1,1;1,1;1.17
;1,1;0,072142857;;1,1;;1,1;1.17;17,1
2.67;1.17;0,0625;1.17;1,1;1.1;1,1;1,1;1.17
1.17;17,1;1.17;17,1;1.17;17,1;1.17;1,1;1,1
-2,3;1.18;1,88;1.18;1;;1,1;1.1;1,1
-2,4;1,1;1,89;1,1;1.1;1.1;1,1;1.1;1,1
2.69;1.18;1,9;1,1;1,1;1.1;1,1;1,1;1.18
;1,1;1,91;;1,1;;1,1;1.18;18,1
2.71;1.18;1,92;1.18;1,1;1.1;1,1;1,1;1.18
1.18;18,1;1.18;18,1;1.18;18,1;1.18;1,1;1,1
-2,5;1.19;1,93;1.19;1;;1,1;1.1;1,1
-2,6;1,1;1,94;1,1;1.1;1.1;1,1;1.1;1,1
2.73;1.19;1,95;1,1;1,1;1.1;1,1;1,1;1.19
;1,1;1,96;;1,1;;1,1;1.19;19,1
2.75;1.19;1,97;1.19;1,1;1.1;1,1;1,1;1.19
1.19;19,1;1.19;19,1;1.19;19,1;1.19;1,1;1,1
-2,7;1.20;0,306;1.20;1;;1,1;1.1;1,1
-2,8;1,1;0,289;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.50;0,272;1,1;-1,7;1.1;1,1;1,1;1.20
14,5;1.52;0,255;1.18;-1,8;;1,1;1.15;15,1
-1,9;1.16;1,78;1.16;1;;1,1;1.1;1,1
-2;1,1;1,79;1,1;1.1;1.1;1,1;1.1;1,1
2.61;1.16;1,8;1,1;1,1;1.1;1,1;1,1;1.16
;1,1;1,81;;1,1;;1,1;1.16;16,1
2.63;1.16;1,82;1.16;1,1;1.1;1,1;1,1;1.16
1.16;16,1;1.16;16,1;1.16;16,1;1.16;1,1;1,1
-2,1;1.17;1,83;1.17;1;;1,1;1.1;1,1
-2,2;1,1;1,84;1,1;1.1;1.1;1,1;1.1;1,1
2.65;1.17;1,85;1,1;1,1;1.1;1,1;1,1;1.17
;1,1;1,86;;1,1;;1,1;1.17;17,1
2.67;1.17;1,87;1.17;1,1;1.1;1,1;1,1;1.17
1.17;17,1;1.17;17,1;1.17;17,1;1.17;1,1;1,1
-2,3;1.18;1,88;1.18;1;;1,1;1.1;1,1
-2,4;1,1;1,89;1,1;1.1;1.1;1,1;1.1;1,1
2.69;1.18;1,9;1,1;1,1;1.1;1,1;1,1;1.18
;1,1;1,91;;1,1;;1,1;1.18;18,1
2.71;1.18;1,92;1.18;1,1;1.1;1,1;1,1;1.18
1.18;18,1;1.18;18,1;1.18;18,1;1.18;1,1;1,1
-2,5;1.19;-0,405714286;1.19;1;;1,1;1.1;1,1
-2,6;1,1;-0,418928571;1,1;1.1;1.1;1,1;1.1;1,1
2.28;1.56;-0,432142857;1,1;-1,9;1.1;1,1;1,1;1.19
-2,1;1.58;-0,445357143;1.17;-2;;1,1;1.1;1,1
-2,2;1,1;-0,458571429;1,1;1.1;1.1;1,1;1.1;1,1
2.65;1.17;-0,471785714;1,1;1,1;1.1;1,1;1,1;1.17
;1,1;-0,485;;1,1;;1,1;1.17;17,1
2.67;1.17;-0,498214286;1.17;1,1;1.1;1,1;1,1;1.17
1.17;17,1;1.17;17,1;1.17;17,1;1.17;1,1;1,1
-2,3;1.18;1,88;1.18;1;;1,1;1.1;1,1
-2,4;1,1;1,89;1,1;1.1;1.1;1,1;1.1;1,1
2.69;1.18;1,9;1,1;1,1;1.1;1,1;1,1;1.18
;1,1;1,91;;1,1;;1,1;1.18;18,1
2.71;1.18;1,92;1.18;1,1;1.1;1,1;1,1;1.18
1.18;18,1;1.18;18,1;1.18;18,1;1.18;1,1;1,1
-2,5;1.19;1,93;1.19;1;;1,1;1.1;1,1
-2,6;1,1;1,94;1,1;1.1;1.1;1,1;1.1;1,1
2.73;1.19;1,95;1,1;1,1;1.1;1,1;1,1;1.19
;1,1;1,96;;1,1;;1,1;1.19;19,1
2.75;1.19;1,97;1.19;1,1;1.1;1,1;1,1;1.19
1.19;19,1;1.19;19,1;1.19;19,1;1.19;1,1;1,1
-2,7;1.20;0,052857143;1.20;1;;1,1;1.1;1,1
-2,8;1,1;0,043214286;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.55;0,033571429;1,1;-1,9;1.1;1,1;1,1;1.20
-2,3;1.57;0,023928571;1.18;-2;;1,1;1.1;1,1
-2,4;1,1;0,014285714;1,1;1.1;1.1;1,1;1.1;1,1
2.69;1.18;0,004642857;1,1;1,1;1.1;1,1;1,1;1.18
;1,1;-0,005;;1,1;;1,1;1.18;18,1
2.71;1.18;-0,014642857;1.18;1,1;1.1;1,1;1,1;1.18
1.18;18,1;1.18;18,1;1.18;18,1;1.18;1,1;1,1
-2,5;1.19;1,93;1.19;1;;1,1;1.1;1,1
-2,6;1,1;1,94;1,1;1.1;1.1;1,1;1.1;1,1
2.73;1.19;1,95;1,1;1,1;1.1;1,1;1,1;1.19
;1,1;1,96;;1,1;;1,1;1.19;19,1
2.75;1.19;1,97;1.19;1,1;1.1;1,1;1,1;1.19
1.19;19,1;1.19;19,1;1.19;19,1;1.19;1,1;1,1
-2,7;1.20;1,98;1.20;1;;1,1;1.1;1,1
-2,8;1,1;1,99;1,1;1.1;1.1;1,1;1.1;1,1
2.77;1.20;2;1,1;1,1;1.1;1,1;1,1;1.20
;1,1;2,01;;1,1;;1,1;1.20;20,1
2.79;1.20;2,02;1.20;1,1;1.1;1,1;1,1;1.20
1.20;20,1;1.20;20,1;1.20;20,1;1.20;1,1;1,1
-2,9;1.21;0,238;1.21;1;;1,1;1.1;1,1
-3;1,1;0,221;1,1;1.1;1.1;1,1;1.1;1,1
2.30;1.54;0,204;1,1;-1,9;1.1;1,1;1,1;1.21
15,5;1.56;0,187;1.19;-2;;1,1;1.16;16,1
-2,1;1.17;1,83;1.17;1;;1,1;1.1;1,1
-2,2;1,1;1,84;1,1;1.1;1.1;1,1;1.1;1,1
2.65;1.17;1,85;1,1;1,1;1.1;1,1;1,1;1.17
;1,1;1,86;;1,1;;1,1;1.17;17,1
2.67;1.17;1,87;1.17;1,1;1.1;1,1;1,1;1.17
1.17;17,1;1.17;17,1;1.17;17,1;1.17;1,1;1,1
-2,3;1.18;1,88;1.18;1;;1,1;1.1;1,1
-2,4;1,1;1,89;1,1;1.1;1.1;1,1;1.1;1,1
2.69;1.18;1,9;1,1;1,1;1.1;1,1;1,1;1.18
;1,1;1,91;;1,1;;1,1;1.18;18,1
2.71;1.18;1,92;1.18;1,1;1.1;1,1;1,1;1.18
1.18;18,1;1.18;18,1;1.18;18,1;1.18;1,1;1,1
-2,5;1.19;1,93;1.19;1;;1,1;1.1;1,1
-2,6;1,1;1,94;1,1;1.1;1.1;1,1;1.1;1,1
2.73;1.19;1,95;1,1;1,1;1.1;1,1;1,1;1.19
;1,1;1,96;;1,1;;1,1;1.19;19,1
2.75;1.19;1,97;1.19;1,1;1.1;1,1;1,1;1.19
1.19;19,1;1.19;19,1;1.19;19,1;1.19;1,1;1,1
-2,7;1.20;-0,511428571;1.20;1;;1,1;1.1;1,1
-2,8;1,1;-0,524642857;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.60;-0,537857143;1,1;-2,1;1.1;1,1;1,1;1.20
-2,3;1.62;-0,551071429;1.18;-2,2;;1,1;1.1;1,1
-2,4;1,1;-0,564285714;1,1;1.1;1.1;1,1;1.1;1,1
2.69;1.18;-0,5775;1,1;1,1;1.1;1,1;1,1;1.18
;1,1;-0,590714286;;1,1;;1,1;1.18;18,1
2.71;1.18;-0,603928571;1.18;1,1;1.1;1,1;1,1;1.18
1.18;18,1;1.18;18,1;1.18;18,1;1.18;1,1;1,1
-2,5;1.19;1,93;1.19;1;;1,1;1.1;1,1
-2,6;1,1;1,94;1,1;1.1;1.1;1,1;1.1;1,1
2.73;1.19;1,95;1,1;1,1;1.1;1,1;1,1;1.19
;1,1;1,96;;1,1;;1,1;1.19;19,1
2.75;1.19;1,97;1.19;1,1;1.1;1,1;1,1;1.19
1.19;19,1;1.19;19,1;1.19;19,1;1.19;1,1;1,1
-2,7;1.20;1,98;1.20;1;;1,1;1.1;1,1
-2,8;1,1;1,99;1,1;1.1;1.1;1,1;1.1;1,1
2.77;1.20;2;1,1;1,1;1.1;1,1;1,1;1.20
;1,1;2,01;;1,1;;1,1;1.20;20,1
2.79;1.20;2,02;1.20;1,1;1.1;1,1;1,1;1.20
1.20;20,1;1.20;20,1;1.20;20,1;1.20;1,1;1,1
-2,9;1.21;-0,024285714;1.21;1;;1,1;1.1;1,1
-3;1,1;-0,033928571;1,1;1.1;1.1;1,1;1.1;1,1
2.30;1.59;-0,043571429;1,1;-2,1;1.1;1,1;1,1;1.21
-2,5;1.61;-0,053214286;1.19;-2,2;;1,1;1.1;1,1
-2,6;1,1;-0,062857143;1,1;1.1;1.1;1,1;1.1;1,1
2.73;1.19;-0,0725;1,1;1,1;1.1;1,1;1,1;1.19
;1,1;-0,082142857;;1,1;;1,1;1.19;19,1
2.75;1.19;-0,091785714;1.19;1,1;1.1;1,1;1,1;1.19
1.19;19,1;1.19;19,1;1.19;19,1;1.19;1,1;1,1
-2,7;1.20;1,98;1.20;1;;1,1;1.1;1,1
-2,8;1,1;1,99;1,1;1.1;1.1;1,1;1.1;1,1
2.77;1.20;2;1,1;1,1;1.1;1,1;1,1;1.20
;1,1;2,01;;1,1;;1,1;1.20;20,1
2.79;1.20;2,02;1.20;1,1;1.1;1,1;1,1;1.20
1.20;20,1;1.20;20,1;1.20;20,1;1.20;1,1;1,1
-2,9;1.21;2,03;1.21;1;;1,1;1.1;1,1
-3;1,1;2,04;1,1;1.1;1.1;1,1;1.1;1,1
2.81;1.21;2,05;1,1;1,1;1.1;1,1;1,1;1.21
;1,1;2,06;;1,1;;1,1;1.21;21,1
2.83;1.21;2,07;1.21;1,1;1.1;1,1;1,1;1.21
1.21;21,1;1.21;21,1;1.21;21,1;1.21;1,1;1,1
-3,1;1.22;0,17;1.22;1;;1,1;1.1;1,1
-3,2;1,1;0,153;1,1;1.1;1.1;1,1;1.1;1,1
2.31;1.58;0,136;1,1;-2,1;1.1;1,1;1,1;1.22
16,5;1.60;0,119;1.20;-2,2;;1,1;1.17;17,1
-2,3;1.18;1,88;1.18;1;;1,1;1.1;1,1
-2,4;1,1;1,89;1,1;1.1;1.1;1,1;1.1;1,1
2.69;1.18;1,9;1,1;1,1;1.1;1,1;1,1;1.18
;1,1;1,91;;1,1;;1,1;1.18;18,1
2.71;1.18;1,92;1.18;1,1;1.1;1,1;1,1;1.18
1.18;18,1;1.18;18,1;1.18;18,1;1.18;1,1;1,1
-2,5;1.19;1,93;1.19;1;;1,1;1.1;1,1
-2,6;1,1;1,94;1,1;1.1;1.1;1,1;1.1;1,1
2.73;1.19;1,95;1,1;1,1;1.1;1,1;1,1;1.19
;1,1;1,96;;1,1;;1,1;1.19;19,1
2.75;1.19;1,97;1.19;1,1;1.1;1,1;1,1;1.19
1.19;19,1;1.19;19,1;1.19;19,1;1.19;1,1;1,1
-2,7;1.20;1,98;1.20;1;;1,1;1.1;1,1
-2,8;1,1;1,99;1,1;1.1;1.1;1,1;1.1;1,1
2.77;1.20;2;1,1;1,1;1.1;1,1;1,1;1.20
;1,1;2,01;;1,1;;1,1;1.20;20,1
2.79;1.20;2,02;1.20;1,1;1.1;1,1;1,1;1.20
1.20;20,1;1.20;20,1;1.20;20,1;1.20;1,1;1,1
-2,9;1.21;-0,617142857;1.21;1;;1,1;1.1;1,1
-3;1,1;-0,630357143;1,1;1.1;1.1;1,1;1.1;1,1
2.30;1.64;-0,643571429;1,1;-2,3;1.1;1,1;1,1;1.21
-2,5;1.66;-0,656785714;1.19;-2,4;;1,1;1.1;1,1
-2,6;1,1;-0,67;1,1;1.1;1.1;1,1;1.1;1,1
2.73;1.19;-0,683214286;1,1;1,1;1.1;1,1;1,1;1.19
;1,1;-0,696428571;;1,1;;1,1;1.19;19,1
2.75;1.19;-0,709642857;1.19;1,1;1.1;1,1;1,1;1.19
1.19;19,1;1.19;19,1;1.19;19,1;1.19;1,1;1,1
-2,7;1.20;1,98;1.20;1;;1,1;1.1;1,1
-2,8;1,1;1,99;1,1;1.1;1.1;1,1;1.1;1,1
2.77;1.20;2;1,1;1,1;1.1;1,1;1,1;1.20
;1,1;2,01;;1,1;;1,1;1.20;20,1
2.79;1.20;2,02;1.20;1,1;1.1;1,1;1,1;1.20
1.20;20,1;1.20;20,1;1.20;20,1;1.20;1,1;1,1
-2,9;1.21;2,03;1.21;1;;1,1;1.1;1,1
-3;1,1;2,04;1,1;1.1;1.1;1,1;1.1;1,1
2.81;1.21;2,05;1,1;1,1;1.1;1,1;1,1;1.21
;1,1;2,06;;1,1;;1,1;1.21;21,1
2.83;1.21;2,07;1.21;1,1;1.1;1,1;1,1;1.21
1.21;21,1;1.21;21,1;1.21;21,1;1.21;1,1;1,1
-3,1;1.22;-0,101428571;1.22;1;;1,1;1.1;1,1
-3,2;1,1;-0,111071429;1,1;1.1;1.1;1,1;1.1;1,1
2.31;1.63;-0,120714286;1,1;-2,3;1.1;1,1;1,1;1.22
-2,7;1.65;-0,130357143;1.20;-2,4;;1,1;1.1;1,1
-2,8;1,1;-0,14;1,1;1.1;1.1;1,1;1.1;1,1
2.77;1.20;-0,149642857;1,1;1,1;1.1;1,1;1,1;1.20
;1,1;-0,159285714;;1,1;;1,1;1.20;20,1
2.79;1.20;-0,168928571;1.20;1,1;1.1;1,1;1,1;1.20
1.20;20,1;1.20;20,1;1.20;20,1;1.20;1,1;1,1
-2,9;1.21;2,03;1.21;1;;1,1;1.1;1,1
-3;1,1;2,04;1,1;1.1;1.1;1,1;1.1;1,1
2.81;1.21;2,05;1,1;1,1;1.1;1,1;1,1;1.21
;1,1;2,06;;1,1;;1,1;1.21;21,1
2.83;1.21;2,07;1.21;1,1;1.1;1,1;1,1;1.21
1.21;21,1;1.21;21,1;1.21;21,1;1.21;1,1;1,1
-3,1;1.22;2,08;1.22;1;;1,1;1.1;1,1
-3,2;1,1;2,09;1,1;1.1;1.1;1,1;1.1;1,1
2.85;1.22;2,1;1,1;1,1;1.1;1,1;1,1;1.22
;1,1;2,11;;1,1;;1,1;1.22;22,1
2.87;1.22;2,12;1.22;1,1;1.1;1,1;1,1;1.22
1.22;22,1;1.22;22,1;1.22;22,1;1.22;1,1;1,1
-3,3;1.23;0,102;1.23;1;;1,1;1.1;1,1
-3,4;1,1;0,085;1,1;1.1;1.1;1,1;1.1;1,1
2.32;1.62;0,068;1,1;-2,3;1.1;1,1;1,1;1.23
17,5;1.64;0,051;1.21;-2,4;;1,1;1.18;18,1
-2,5;1.19;1,93;1.19;1;;1,1;1.1;1,1
-2,6;1,1;1,94;1,1;1.1;1.1;1,1;1.1;1,1
2.73;1.19;1,95;1,1;1,1;1.1;1,1;1,1;1.19
;1,1;1,96;;1,1;;1,1;1.19;19,1
2.75;1.19;1,97;1.19;1,1;1.1;1,1;1,1;1.19
1.19;19,1;1.19;19,1;1.19;19,1;1.19;1,1;1,1
-2,7;1.20;1,98;1.20;1;;1,1;1.1;1,1
-2,8;1,1;1,99;1,1;1.1;1.1;1,1;1.1;1,1
2.77;1.20;2;1,1;1,1;1.1;1,1;1,1;1.20
;1,1;2,01;;1,1;;1,1;1.20;20,1
2.79;1.20;2,02;1.20;1,1;1.1;1,1;1,1;1.20
1.20;20,1;1.20;20,1;1.20;20,1;1.20;1,1;1,1
-2,9;1.21;2,03;1.21;1;;1,1;1.1;1,1
-3;1,1;2,04;1,1;1.1;1.1;1,1;1.1;1,1
2.81;1.21;2,05;1,1;1,1;1.1;1,1;1,1;1.21
;1,1;2,06;;1,1;;1,1;1.21;21,1
2.83;1.21;2,07;1.21;1,1;1.1;1,1;1,1;1.21
1.21;21,1;1.21;21,1;1.21;21,1;1.21;1,1;1,1
-3,1;1.22;-0,722857143;1.22;1;;1,1;1.1;1,1
-3,2;1,1;-0,736071429;1,1;1.1;1.1;1,1;1.1;1,1
2.31;1.68;-0,749285714;1,1;-2,5;1.1;1,1;1,1;1.22
-2,7;1.70;-0,7625;1.20;-2,6;;1,1;1.1;1,1
-2,8;1,1;-0,775714286;1,1;1.1;1.1;1,1;1.1;1,1
2.77;1.20;-0,788928571;1,1;1,1;1.1;1,1;1,1;1.20
;1,1;-0,802142857;;1,1;;1,1;1.20;20,1
2.79;1.20;-0,815357143;1.20;1,1;1.1;1,1;1,1;1.20
1.20;20,1;1.20;20,1;1.20;20,1;1.20;1,1;1,1
-2,9;1.21;2,03;1.21;1;;1,1;1.1;1,1
-3;1,1;2,04;1,1;1.1;1.1;1,1;1.1;1,1
2.81;1.21;2,05;1,1;1,1;1.1;1,1;1,1;1.21
;1,1;2,06;;1,1;;1,1;1.21;21,1
2.83;1.21;2,07;1.21;1,1;1.1;1,1;1,1;1.21
1.21;21,1;1.21;21,1;1.21;21,1;1.21;1,1;1,1
-3,1;1.22;2,08;1.22;1;;1,1;1.1;1,1
-3,2;1,1;2,09;1,1;1.1;1.1;1,1;1.1;1,1
2.85;1.22;2,1;1,1;1,1;1.1;1,1;1,1;1.22
;1,1;2,11;;1,1;;1,1;1.22;22,1
2.87;1.22;2,12;1.22;1,1;1.1;1,1;1,1;1.22
1.22;22,1;1.22;22,1;1.22;22,1;1.22;1,1;1,1
-3,3;1.23;-0,178571429;1.23;1;;1,1;1.1;1,1
-3,4;1,1;-0,188214286;1,1;1.1;1.1;1,1;1.1;1,1
2.32;1.67;-0,197857143;1,1;-2,5;1.1;1,1;1,1;1.23
-2,9;1.69;-0,2075;1.21;-2,6;;1,1;1.1;1,1
-3;1,1;-0,217142857;1,1;1.1;1.1;1,1;1.1;1,1
2.81;1.21;-0,226785714;1,1;1,1;1.1;1,1;1,1;1.21
;1,1;-0,236428571;;1,1;;1,1;1.21;21,1
2.83;1.21;-0,246071429;1.21;1,1;1.1;1,1;1,1;1.21
1.21;21,1;1.21;21,1;1.21;21,1;1.21;1,1;1,1
-3,1;1.22;2,08;1.22;1;;1,1;1.1;1,1
-3,2;1,1;2,09;1,1;1.1;1.1;1,1;1.1;1,1
2.85;1.22;2,1;1,1;1,1;1.1;1,1;1,1;1.22
;1,1;2,11;;1,1;;1,1;1.22;22,1
2.87;1.22;2,12;1.22;1,1;1.1;1,1;1,1;1.22
